 review system may deal you a bad card good innovative teams  great people  great benfitsbig potential	__label__3.0
the culture is bizarre that is the best way for me to describe it it is a super passiveagressive environment where most are set on checking boxes within their own individual commitments that generally dont accrue to broader business agendas the recent reorg should theoretically help with some of that especially if there is an overhaul in the performance management process as well as an overhaul on where the company should focus good luck new ceoi had an amazing run at microsoft and managed to stay over  years during that time i had some wildly fantastic roles that were personally gratifying and taught me more than i believe i ever would have learned in an academic setting or a different corporate settinga great place to learn from many different experiences then move on	__label__4.0
limited lateral or upward opportunities in ca much better if u work in redmond in a deep deep hole in key areas like mobile fish tank mentality in redmond  the culture is very insulargood pay good benefits with better top management the company could do so much better  it has lots of assets to leverage lots of potentialcomfortable job	__label__3.0
worklife balance is horrible its pretty much a sweat shop i had  deaths in my family and my manager showed absolutely no compassion while on bereavement leave my manager pinged me multiple times about training that needed to be completed  too keyed into metrics with no look at the individual encourages competition between peers which does not lead to cooperation and assistance within a team or between teams  very high pressure to sell regardless of your position in the company  health insurance used to be the best the industry no longer microsoft is pretty much like any other company  if you work in the field very few opportunities for career growth unless you are willing to movedecent salary health insurance average with the industryno worklife balance   year employee	__label__3.0
visibility can be challenging sometimesgood company to work forgood experience	__label__2.0
politics is getting in the way sometimesa lot of opportunities microsoft has many projects going on so you get a chance to work on something interesting to youa good place to work	__label__3.0
beware of the incredibly toxic employee performance system work life balance is seriously out of whack with many after hour and weekend work required to tread water slowly moving away from individual offices to more open conceptgreat benefits and wide range of work large campus settingtoxic employee performance system	__label__4.0
stack rank means a you are in a continuous cage match with your colleagues it is a zero sum game product decisions or nondecisions are based more on intramural politics than external market opportunities tendency towards analysis paralysis as wellyou get to work with smart people on interesting problems it is hard to get hired and if you make it through the review process that gives you a feeling of satisfactioninward directed	__label__3.0
this applies to the latam office only fort lauderdale very poor onboarding process that makes employees feel unwelcomed or undervaluedthis applies to the latam office only fort lauderdale flexible working schedule and location great opportunity to learn new technologies and meet lots of professionals in different areasms latam	__label__3.0
youll work hard for that good pay and with the modern services direction youll be expected to commit availability beyond  hours a day  product engineer oncall duty weekend deployment etc also the companys very cultural dna from foundation is hypercompetitive and focused on survivalofthefittest no matter the cost  be prepared to make peace with the fact that your peers are not workmates but rather competitors and threats  theres a reason ms is renowned for breeding andor attracting brutallycompetitive personalities who fight civil wars while the empire crumblesgood pay  benefits good career opportunities and training programs particularly for straightoutofcollege  career development is wellstructured and easy to understand and plenty of access to mentors overall an excellent place for the early phase of your career build savings early and grow quickly as a professionalgreat paybenefits  opportunities but youll work hard for it and culture can be brutal	__label__4.0
very political the culture doesnt allow for someone to get into a job they enjoy for too long before pushing them outgreat people and the technology is shifting to the cloud where all business are going in todays marketits not the same company it used to be	__label__2.0
too many cooks not enough managerial talenttechnology company performance large scalemicrosoft would be awesome if it wasnt for inept middle management	__label__4.0
lack of passion culture of complacencygood pay benifits smart peoplegreat	__label__4.0
slow to take on new technologyamazing place take great care of their employees outstanding benefits and good salary structure you are surrounded by super smart people and the work is challengingawesome place to work	__label__4.0
no cons at this tmeworking on great innovations and great technologyworking as program manager in microsoft	__label__5.0
too big rating system is too much based on getting along with managers and others junior people doesnt get enough credit on what they thinkbenefit is good people are smart lots of good project and feature going ongrowing too big and bureaucracy	__label__3.0
weather is sometimes bad rainscoldnice working environment helpful teammates good benefitssalaryintern experience at microsoft	__label__5.0
 company is cooling down technologically  company is loosing significant amount of talent in mid level and senior bands while is attracting mostly junior people  being a very mature company promotions are seldom  worklife balance has vanished as the company is focused on services  salaries are not adequately indexed with inflation  after  years with microsoft and  level up i received a less valuable compensation than a fresh employee out of school with less responsibilities and experience you have great coworkers to learn from  good k and health benefitsgood place to start your career	__label__4.0
people are pitted against one another the culture is toxic some people are rewarded waaaaaay too much for being nothing more than political douchebags saying we should work together is really just lip service no one takes responsibility and holds themselves accountable from the top downstable company lots of smart people decent rewards ive had the opportunity to learn a lot heregreat potential to improve greater likelihood to implode	__label__4.0
none that i can think ofawesome job with awesome peopleintern	__label__4.0
 very political  unskilled people all over the place can be frustrating at times  overall people have low morale good salary and benefits  good opportunity to learn about how largescale software is built  puget sound is a great place to live very green beautiful lakes around  good opportunity to learn about code written during the glory days that shaped todays history of computinggood government job	__label__4.0
its a bit of a bubble to say the leasegreat people great benefits lots of room and encouragement to find a job that meets your passiongreat place to work but dont let yourself get sucked in	__label__5.0
review system sucks the life out of employees who might have a bad yearlot of opportunities in different divisionsgreat place and great people	__label__4.0
the curvestack ranking induce some poor behaviors some times not often people more focus on saying the right thing that doing the right thing as early as when you get to level  or abovebreadth of technologies and markets one can work in benefits career potential overall leveliq of people working there etcstill one of the most exciting companies to work for in the hightech space	__label__3.0
 stackranking is a disaster a pseudoscience at work affecting many  lot of people approach their job similarly to politicians with one goal in mindhigher position more money more visibility it is more important for others to be know who you are as opposed to whether you actually accomplished something  wisdom flows down from above for example bet the company on cloud there are some very smart people you want to be around  sometimes you get to work on interesting thingstoo big to survive	__label__3.0
can get political at a senior level at times i gets lost in complexity tring to achive too muchyou have your own office to work although microsoft is move to more open space type of enviroment people are generally nice plenty of opportunities to grow and learn the benefits are awesome overall a great company to work forgreat	__label__3.0
review system sucks the life out of employees who might have a bad yearlot of opportunities in different divisionsgreat place and great people	__label__4.0
poor work life balance  to have the best success you have to be willing to put in more than  hours a week can be very bureaucratic does not do crossgroup collaboration well very siloed the performance review process encourages showboating and competition rather than team work there is a culture that focuses on innovation and moving quickly that often leads to an oversight of the details which leads to a lack of proper documentation poor processes and surprisingly poor internal systemsgood compensation and even better health benefits there are a lot of opportunities if you want to change jobsgood company but not for everyone	__label__3.0
most of executive finance management is mediocre at best very selfprotective cant tell upper management the truth way too much dilution from inexperienced hires in management ranks there is not a real performance management system not a lot of capability too many experienced people leave or are pushed out published values are not reality on the insidepay and benefits are fairly good fun to play with the technology dog foodlower your expectations	__label__4.0
the internal culture is corrosive this may change with a new leader but there is a long history on business divisions working as islands and not collaborating wellvery smart people breadth of activities  involved in all key areas of enterprise and consumer technologythe company has a lot of assets to leverage but so far behind in mobile that it is hard to see how they catch up	__label__2.0
bureaucracy slow to innovate performance model creates barriersgood pay good benefits work life balancebalance in many ways	__label__3.0
review system based on a curveopen environment flexi hours treats employees with respectbest company to work for	__label__4.0
lack of direction too many layersgood compensation package worklife balancegood company to work for	__label__3.0
you have to work with peoplehave good work life balancefun and challenging place to work for	__label__4.0
overwork in areas not scoped out or not well defined  or start up areas hard to move up in some teams due to stack ranking by top down  and if run out of promo or money you dont get much if anythingoutstanding it backgrounds in all areas great peopleoutstand career based company  drive your own career forward not by projects you are on	__label__3.0
at times the company gets internally focused versus having an orientation to the market and the customersmission people pay and the opportunity to work on products that change the worldsmart people doing good work in a technology company that leads the industry	__label__3.0
increasingly bureaucratic and also because of the review system but also because of sheer size quite political because of politics too many turf wars and restructuringsworking on microsoft products still means having an impact on many people worldwide people are using windows office the xbox skype etcthe big engine that still can	__label__3.0
sometimes the message about products and direction not clearworks on wide variety of products has a lot of data driven development happeningok company	__label__2.0
too much politics to deal withplenty of teams so youll always find one interesting enough to work for good work life balancegood place to work	__label__3.0
work life balance goes for a ride during release timelot of opportunities to learn and growworking with brilliant minds in the industry	__label__5.0
company seems to have lost its way review process is unpredictable and too many bad decisions are being made by upper managementheath benefits are great even after it was scaled downgreat health benefits	__label__4.0
horrible review system demoralizing to the workforce compete and backstab your own coworkers everything is great until you get a manager who you are not buddies withmicrosoft has great pay and health benefits you get to work with technical smart people and get to work with the latest microsoft software and technologiesmanager owns your career	__label__5.0
you are stack ranked against your peers and even doing your job is not enough these days i was recently let go for performance when i had met all of my goals i grew my accounts by over  this last year and had great customer feedback however according to mgmt i was still below my peers and received a terrible review without a lot of concrete data to back it up they are hiring a lot of people straight out of college and replacing people like me who had over  years with the company outperforming your peers may also not be enough you must have good relationships with mgmt to excellearned many products and worked with more than  fortune  companies during my tenure nothing prepares you for a product like supporting it and access to the internal tools and products really gives you a heads up you can move into many different areas of the company and travel to customers support for learning and certificationmostly good learned a ton and furthered my career however times have changed and you must be vigilant	__label__4.0
organizational chaosall too frequent reorgs annual review system reduces collaboration encourages visibility and politics over actual performance lack of strategic vision at the topsmart talented people to work with tremendous cash flow ie good salaries opportunity to work on products that touch most americans and international customersfrustrating great employee talent being wasted  misguided	__label__5.0
lots of bad apples reside within this company bureaucracy to the maxmiddle management is sincerely talentedgrand exodus	__label__3.0
the review system is always tough its almost the case that youll have to give your  to get a good to great review its definitely one of the most competitive companies ive ever seen though its also rich in developmentsupport managers are trained and rewarded to treat employees wellive been working with microsoft for almost eight years now ive met incredible smart passionate hardworking people the work is challenging but it also gives you a freedom to choose what role works best for you the benefits are excellent overall aincredible	__label__3.0
 political  getting things done can involve getting buy in from many stakeholders  shipping excellent software is valued in words but not in actions deadlines are set before designs are finalized and costing is in causing noncritical work to be regularly cut excellent compensation  very interesting projects to work on that reach many customers around the worldgreat benefits work on world class software	__label__3.0
going to restructuring which is causing some confusiontalented peers a lot to learn and contributeplace to work	__label__5.0
linelevel managers are often inexperienced low quality and too focused on their own ambitions to grow their team who they often compete directly with for review scores the review system is deeply flawed which is fine as long as you are a top performer in your level band the longer you stay at the company the harder it is to stay ahead of this curve  beware the review system fosters politics which hurt the company employees and ultimately the productsfew companies offer software engineers the opportunity to have such a global impact good team are amazing to be a part ofa great place to work as long as you stay ahead of the competition	__label__4.0
lots of politics that you have to engage in to really get ahead review system can be demoralizing  due to politics no matter how great the product its cool to bash microsoft dont expect the internet world to drool over your work even if its greatlots of different jobs great benefits opportunities to impact many users many resources for growth dont have to fear company is going to shut down in a few monthscan be great lots of different kinds of work eventually have to play political games	__label__5.0
company is very huge lots of groups and slow product cyclesbenefits are very nice salary is good and people are very talentednice company	__label__4.0
as a contractor it can be tough trying to get the proverbial foot in the door to make it full time is the goal of most and they know it so they can play that up to get you to work a little harder to go full timeworking for microsoft is a great experience the folks are very bright and even if you are there for a short time as i was you should walk away with more knowledge than when you startedgreat place even for a contractor	__label__4.0
the company feels stagnant the days of stock making millionaires is long gone not entrepreneurial at all you are a numbereasy to move around and work on different products learn new skills etc best health benefits ive heard of great work life balance  not many people are actually working more than  hoursweek when it comes down to itgreat place to work with lots of opportunity	__label__4.0
big company lots of human resources nonsense stack ranking forced curves slow moving company at timesgreat benefits forward thinking company get to work on widely used technology get to use things before anyone elsegreat company to work for cool technology	__label__4.0
changes org a lot changes org a loteveryone have a office everyone have a officeneed more time to find out	__label__3.0
sometimes it feels like theres a huge distance between the engineers on the ground versus those that make the big decisions that affect the whole companythe leads truly care about their teams and really care about the product and mission your work affects millions of users and you get a chance to work at the forefront of enterprise and consumer technologysmart people with a team that cared about developing the careers its members	__label__4.0
the performance review process it works for a few but its stacked against most people the health benefits are now par compared to other employersthe people are sharp and generally care about what they do the intent to help change and evolve the company exists within culture people are proud of what they are working on and can still attract talent but retaining it is a challengethe company tries but its challenged due to size and complexity	__label__4.0
work culture promotes being risk averse  especially mid and senior management people compete internally and pin blame on others rather than take accountabliy performance review system is totally broken  you are forced to give  of your people a bad rating benefits plans espeically health are being reduced and by  they will not be greatsmart coworkers great health benefits competitive compensationgreat experience when i started and but the last  years have been downhill	__label__3.0
it is too big to move agile sometimes it needs catch up the cut edge trend like search cloudthe real software company who has the full products line great developer culturefantasitic company	__label__4.0
not much cons typical problems that come with really big organization sometimes competition can get really stiffthe worklife balance is very good team of highly talented people and very casual environmentawesome company	__label__3.0
if youre interested in politics this is a great place to be if you choose to join microsoft you better be ready to spend significantly more time on self promotion and making friends than getting the job done as they say its not so much about what you do but more about how you do it extremely bureaucratic and process oriented organization internally focused with very little listening to the market and the customers bad performance systemthere are a lot of smart and friendly people everyone is always happy and agreeing with management pay and benefits are competitive if youre interested in politics this is a great place to bebad culture and extremely bureaucratic	__label__2.0
reorgs non stop commitment to non core businesses although you job may change or you manager or coworkers may change there is still opportunities to learn a lotgood coworkers to work with great projects good benefits for those with families this is a time of change which also represents opportunities this company has winning in its dnaawesome place to learn a lot but be conscious it is a big company	__label__5.0
two words stack ranking  ive watched people who were staggeringly good at some roles andor technologies demonstrate it  too bad for them that while in the companys best interests it wasnt in their job description this issue also sets people up to fail if youre dependent on another team or person to get your deliverables done they dont meet their commitments or deadlines you dont meet yours  guess who gets penalized  you can do their job to get yourself unblocked but thats strongly discouraged  a meeting to talk about having a meeting to get unblocked *is* strongly encouragedive had some great experiences at microsoft and have worked with almost every team or discipline ive had the unique opportunity of getting mentoring from some of our useful clevel leadership ive worked with some of the smartest people ive ever met and have seen history madedont step a nanometer out of your job scope	__label__2.0
may appear slow paced given the k plus employee sizeover nearly forty years the company is making tons of profit and still forging ahead in many different businesses in spite of tough competitiongreat	__label__5.0
the culture is the pits while i get good review scores the stack rankings make little sense high performing work horses are rewarded with more work while lack luster performers who suck up to management can get the same review scores and compensations and deliver nothing the rating system is entirely driven by the buddy system with no regard to merit results or how a person interacts with peers or customers  they a a handful of great executives like the former cmo but even he was bumped from the cmo position by the former windows marketing  finance vp now cmo in the july  reorg the former cmo had a large part of his group taken away with the hideous windows  marketing and disastrous sales even with an enormous marketing budget this is an excellent example of results not being a factor in who gets ahead  microsoft is also very afraid of any employee discrimination litigation there are several nonperforming employees that have been around for years because microsoft is afraid of a lawsuit if they are let go if you threaten a lawsuit and get a lawyer involved you can hang around collecting a paycheck for years without doing anythinggood compensation although not worth the pain medical coverage is good although very high deductible  out of pocket max gym membership facilitiesif you are great at sucking up and dont care about results this is the place for you	__label__1.0
nothing very bad about microsoft if your team is not best suited for you you will get enough chances to switch and move awaymicrosoft has awesome benefits good work life balance lots of opportunities extremely smart people to work with competitive salarymicrosoft is awesome	__label__4.0
the review process is disfunctional too many disincentives towards teamworkpro club gym membership but its hard to find time to use itsoso	__label__2.0
toxic culture  stank ranking review method pits one individual contributor against the other and the environment becomes quite competitive and even cut throat the focus moves from what is best for the teamcustomer to indivuals only interested in doing what is best for themselves and their own career advancement  poor management poor management poor managementpay is competitive benefits medicaldentalespp and bonus structure if the employee manages to get a good review  free drinksmentally emotionally and spiritually draining	__label__4.0
stifled innovation and slow growthemployee benefits and job securityaverage	__label__4.0
little lost with focus and vision at the momentgreat place to work smart people to work withmicrosoft	__label__5.0
no shuttle bus to where i livesuper intelligent colleagues you can switch jobs within the same companyloving it	__label__3.0
ms it is also know for having too many meetings there are meetings to plan meetings it could be bureaucratic and political its interesting how nontechnical people are loud and can influence engineeringms it is know for its good worklife balance although it depends on the group and team overall it is better than in product groupsms it	__label__3.0
performance ranking and calibration measures drive behavior and measurement that isnt consistent with an individuals overall ability to contribute it is  month bound and doesnt reflect the value of a particular employee who may have had a bad year for internal or external reasonsgreat onboarding practices to bring new hires up to speed at any level months on board  new hire	__label__3.0
canabalistic culture  dog eat dog performance reviews  pointless and demoralizing management fears change  doesnt want to hear about new technology or interesting innovation in the marketplace marketplacewonderful people  hardworking motivated enthusiastic interesting projects  challenging problems encountered in the daytoday community involvement  day of caring corp match donations of time or moneymushroom management philosophy keep it dark spread lots of manure cut off any heads that stick up	__label__3.0
suffers from being so large and bureaucratic the goal setting and leveling process can incentivize a lot of counterproductive work and internal conflict its hard to judge the value actually being contributed by an employee so theres a lot of posturing missed the boat at least for now on mobile and ad techwork with many talented people receive competitive pay and benefits in theory there are many opportunities for growth and career advancement and the company has the potential to do massively awesome thingsgreat talent but too political	__label__4.0
the stack rank system during review a whole years worth of work can go to waste if the folks in your team are ranked higher in the stack ranking system in a closed room with your manager managers manager etc you wont be there in that room and you get to know why you got a low rating only after you get it just because you did the work doesnt mean much you have to do more work than the other peers in the same level if your peers are in the office  hours a day delivering more stuff you got no choice the whole thing about worklife balance is hogwashvery talented set of people there are a lot of teams and lot of technologies so after working for a while in one team you can always go and interview with other team to work there if you like the other project and yes you read it right if you want to change your team you need to interview with the other teamworking at microsoft	__label__2.0
the review system with the curve however this will be changing the long process to terminate low performing employees ridiculous processes  teams you have to jump through to get everyone to sign off before doing anything new cost of benefits  pay compared to other companiesculture working with smart people fun environmentmicrosoft not the same place it use to be	__label__4.0
compensation is not as high as other top it companiesreasonable work life balance nice work environmentgood place to work	__label__3.0
i left when there was a freeze on allowing people to move to other departmentsgroups and so i was stuck under an incompetent manager the other managers i had there were greatgot to work with very intelligent and fun people in a creative environment salary and benefits were fabulous compared to other companies i have worked fora great place to work	__label__4.0
senior management could be outdated young folks could be discouraged overheadworking with tons of smart people a lot of learning about making large scale software good benefit in generalnot bad for first job	__label__4.0
review system with the  leaves no wiggle room for individual situations and encourages no group collaboration hierarchical structure also creates too much unnecessary middle management processes slow down developmentwork life balance is good and respected as long as you have management that respects it there are plenty of smart people around lots of options in terms of the technologies and domains you want to work in ie can get variety of experience without leaving company hierarchical structure allows career growthgood career opportunities smart people bad review system	__label__3.0
conflicts between two different internal teamsgreat team great people flexible working hours easier internal positions transferbi analyst	__label__3.0
there may be teams where it may be difficult for you to go up the chain given limited businesss opportunitywork life balance is the best part of working  microsoft you need to ensure you have good manager who helps increase your scope every yearcool	__label__4.0
 not fast enough lots of processes just to change something  politics in some teams  performance review system not always fair and transparent  too many layers of middle management makes it hard to make decisions and sign off  missing energy and passion too many people who have been there forever just for the paycheck but provide minimal value stable jobincome  decent benefits  lots of different products to work on within the company if you want to try something else although the choices are limited outside the hq  work with smart people mostly  get to learn a lot about building scalable products  company and staff contributes positively to the society volunteer work donations etcgreat place to work if you want a stable jobincome	__label__3.0
incredibly competitive so collaboration hasnt been deeply valued easy to get so involved you lose your sense of work life balance and sometimes you can get lost in all of the groupstechnologiesboundariesprofessional development resources you own your career and where you want it to go an amazing employee match program for charity in your community tremendously smart people and so many different technologies to be interested ina good place to learn	__label__4.0
curve fitting during the review processlots of different teams good benefitsimprove review process	__label__4.0
executive leadership trying to create a sales culture using a walmart model a byproduct of this approach is a consistent culling of technologyfocused individual contributors in favor of bringing pure sales people in from other companies  employee review system is broken outdated and assumes that every team has someone that should be fired microsoft is trying to become a devices  services company recognizing that devices are very personal unfortunately the devices are designed to push the windowsoffice platform which is not necessarily what consumers and businesses want anymore sometimes good enough is good enough  management always talks about how much opportunity there is at microsoft but they neglect to mention that you must live in redmond to get it some exceptions but for the most part this is still true  benefits used to be amazing but with recent changes employees are forced to become their own adjusters negotiating directly with careproviders and crosschecking eob forms for completionaccuracygreat people who believe in the vision love to talk technology passionate about changing the worldtimes are changing	__label__2.0
stack ranking has killed morale and teamwork this has also hurt the focus on the customer and turned everyone internally to focus on office politics and your internal review medical benefits have been cut and that used to be a great draw always in the walled garden or defend mode against the rest of the tech worldpay is decent and you have an in with every companyfor good or badchanged a lot in  years	__label__4.0
fastpaced complicated releases short cycles many touch points to get things done lots of effort to get the info you need long hours outside crunchtime movement towards shared workspacesproject diversity technology benefits xbox surface and other deviceschallenging place to work	__label__2.0
getting way too beauracratic takes too long to get decisions made programs launch before they are ready and customerpartner sat goes down as a resultinsurance smart people breadth of product offerings ability to work remoteoverall a positive experience	__label__4.0
politics and management  i cant emphasize enough that these are cons the good managers that i have had have been outstanding  but they are rare the constant reorgs ensure that you wont hold on to any manager for long in some cases these bad managers are really just terrible at what they do  more often it is a politics problem  the politics are horrifying there is a vicious game of he saidshe said fear based top down executive management style and constantly being tasked with the impossible in microsoft speak  program manager means not a sde or sdetthe technology is awesome there are few employers who can offer this type of opportunity then there are the people that you work with  outstanding in the years that i have been at microsoft currently employed there my peers have been engaging intelligent passionate and fun i have learned so much  combined  this has the makings of a job i could love  you know one of those jobs that doesnt even feel like worklove the technology and the peers	__label__3.0
you need to ask around to find out which departmentgroup to work in some are more productive than others if you get a bad one you can get lost in a political messthe pay and benefits at microsoft are outstanding the campus is a great place to work there are many exciting projects to work on under the right circumstances good department good manager good processes you can really make a difference in customers livessuperb pay and benefits	__label__4.0
performance review system punishes great employees  great managers lots of folks means you usually specialize  less job variety lack of performancesupported teamwork means less collaboration and more politicsopportunity to move around within the company bleeding edge products though thats less than before company securityperformance review system will eventually bite you	__label__4.0
the company is a bit too matured and it is not very easy to get something new into the product from grass root level there are duplication of projects at big levels due to the scale of the companypeople i have worked with in the company are all great work life balance is well maintained by the management things are very well planned towards a product releasegreat people great company	__label__4.0
some of the interviewers ask questions those are irrelevant to jobwith some interviewers the discussion was very good and encouraging very technicaltechnical program manager	__label__3.0
too much political overhead review system hurting company  everyone competing against each other internally risk taking speaking up discouraged frowned upon some business groups better than others  need to filter for good strong ohi onessmart people good benefits although not as good as previous years variety in job opportunities across the companycompany has gotten too big	__label__4.0
too much of work and no work life balancegood company and technology to workfantastic place to work	__label__3.0
work life balance could be betterit is great to work with brilliant coworkersgreat	__label__3.0
many jobs are about maintaining and improving mature products thus less innovative innovative projects tend to be concentrated in certain fields overall the company is currently less innovative than some of its competitorsgigantic space single office smart and knowledgeable colleagues large scale projects meaningful work reasonably good salary no state income tax in waa good place to work	__label__3.0
too big now slow growth so getting too political with turf battles too many people with too many years of experience so top heavy and that adds to political turf battles does not seem to reward innovative ideas that much no good system in place for encouraging innovation so people with good ideas and ambition either do not join now or leave quickly sometime around  hiring standards were lowered and in my opinion that affected the culture and quality irreversibly working along side only the best was a big draw and inspiration for many of us up until then big lesson for every corporateexcellent corporate governance decentralized decision making cutting edge practices in many areas good benefits worldwide brand name recognition still carries prestige value in most countries in early years till year  or so only hired the best and the brightestgood company but past its prime	__label__4.0
it kills your potential to succeed in microsoft the primary skill you need is perception management that means you need to be a great politician if you are busy working and doing the right thing for the company without playing the game be sure some else will take the credit for your work actually doing the right thing for the company is a bad thing for you your focus should be only in growing your managers kingdom that may include sabotaging their competition and doing what is wrong for the company the company is setup to hire young people and get rid of the old so you have a medical plan that you probably wont use much anyway since  the medical plan is not that great anymore in the end keep your eye on the ball which is to maximize the benefits you can get out of microsoft if you spend your time in doing the right thing do not expect the same in return do it knowing you will not get the same in returnit has several great systems in place and was a great company in the past if you are a just starting your career microsoft is a great place to work for two years you can learn a lot about how a big company works and take all that knowledge with you technology wise they only use microsoft software which is bad if you want to join other technology company that maybe built on open source softwarementally abused	__label__3.0
the review model pits individuals against each other at times team work is valued but not a practiced commodityworking on the cutting edge technologies that contribute to the lives of a great many people being involved with some of the sharpest people in computing todaylife at microsoft	__label__4.0
not as competitive salary not always clear roles and responsibilities constant changeflexibility great sign on bonus great medical benefits diverse staff fun activities for employees friendly peoplesenior finance manager	__label__5.0
corporate ms did not have a strategic plan when they acquired this startupgood benefits and performance based bonusesok	__label__3.0
difficult to move up entrenched culture some egotalent ratios are out of whack occassionally you get saddled working for a terrible manager a product of promoting someone good at a certain discipline but not good at management also there is something of a feudal atmosphere  resulting politics can be very nastygreat environment for getting a lot accomplished rewarding for meetingexceeding challenges current boss is a very good leader motivator with a clear vision for her team individual goalsexpectations are clearly setgreat opportunities to work on worldclass projectsprograms	__label__5.0
review process is brutal people may be rewarded for reinvention not always leading edge some pockets of collaboration but not as predominate as could be flex work is not always supported and some managers may want you physically in the office every dayinteresting technology very smart people hard problems to tackle competetive benefits opportunity to move around and learn new things many different business to be involved in from sql and windows to xbox and phone redmond campus has many services to offermicrosoft offers a variety of interesting technology challenges for people who like to work hard	__label__3.0
ms is more like a bunch of companies under a single brand rather than a single company so opinions vary with whom you ask your group and manager will ultimately determine how happysuccessful you areif you want to solve tough problems and work with an amazing set of people this is the place to begreat place to work	__label__3.0
 terrible review system based on rank and yank kills morale completely and leaves no incentive to work as a team in fact we spend better parts of the year trying to sabotage and upstage other team members   incompetent management in the decade i have been here the ranks of group managers directors and senior directors have grown exponentially slowing any project to a crawl these senior leaders are so clueless that you wonder how they even got into this role   nonexistent work life balance there is crushing and unrealistic pressure to deliver from upper management which itself appears immune to any accountability  hour weeks are a givenand thats just to stay afloat   redmond centric culture there are almost zero opportunities for people outside of redmond and if you are in the field and reporting to a manager in redmondstart counting your days before you are ranked and yanked   too much focus on powerpoints excel spreadsheets and meeting numbers cost cutting is an epidemicif you are level  or aboveyou are at risk the goal set by kt is to eliminate these higher paying positions and backfill with fresh college hires which are cheaper decent healthcare benefits that are free for now even these have deteriorated in the last few years and the slide will continue  really smart people at least in individual contributor role  free soda if you are into thatthe glory days are long over	__label__2.0
microsoft is a huge company and has a lot of processes and muck that can slow things down speed and time to market can be slowmicrosoft provides great benefits decent pay and stability it has always grown and is trying to make the right decisionsmicrosoft is a company where you can take on huge challenges	__label__4.0
it is very easy to get sucked into microsoft is the best and only solution while there are many solutions that other companies have that are really really good microsoft is a very big organization and the entire org does not turn on a dime anymore however things to change quickly when leadership pushes the company in one direction or another in  years i had  different offices in  different buildings the review system pits you against your peers in a way that creates unhealthy competition at timesthe company puts a lot of effort into making sure the employee is trained in all the necessary training that drives positive company image integrity and business success the environment is positive and they offer free drinks and great lunch optionsfast paced business with lots of resources driving for integrity and market share	__label__3.0
lot of red tape to make any changesgreat benefits smart people to work with takes good care of employeesa good place to settle down	__label__4.0
at times bit slow movinglot of innovation on various different productsmature career	__label__2.0
demanding worklife balance could be betterglobal fast pace evolving engagingmicrosoft provides the opportunity to work on very large global projects in a very dynamic industry	__label__4.0
political instead of searching for winwin it can be more focused on conqueringdominating another teamsuper smart people passion for technology team focus many tools and resources at your finger tipsawesome place to learn grow and learn how big companies work	__label__3.0
slow growth big company politicsgreat place to work good market valuecompany review	__label__3.0
review system makes the culture totally f**cked upgreat learning training and growth opportunitieshit and miss  depends on the group and your manager	__label__3.0
the problem is from senior management and obviously the ceo both of them should be replaced so that new directiion can be found for the companybig company good benfits plus good salary good work life balance flexible working hours lots of career oppertunitiesgood company with terrible senior management	__label__4.0
not for those who dont like change all the time very fast paced and as with most large companies it can feel soulless at times if you have difficulty setting worklife boundaries watch out as this place will keep you busy  so boundaries are required to surviveamazing people global business dynamic fast moving and ever changing you can easily have your entire career within the company and never get boredtough but rewarding	__label__4.0
